5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
5.00E-01,3.00E-01,-2.00E-01,-6.00E-01
